Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
launch petstore,1,814,814,814,0.00,0.000%,1.22850,6.80,0.63,5664.0
01_Launch Petstore,1,814,814,814,0.00,0.000%,1.22699,6.79,0.63,5664.0
click on enter the store,1,185,185,185,0.00,0.000%,5.40541,21.61,3.46,4093.0
02_enter the store,1,185,185,185,0.00,0.000%,.20375,0.81,0.13,4093.0
03_catalog-44,1,210,210,210,0.00,0.000%,4.76190,18.27,2.93,3928.0
02_catalog,1,210,210,210,0.00,0.000%,.03230,0.12,0.02,3928.0
04_Choose any product-45,1,584,584,584,0.00,0.000%,1.71233,6.87,1.11,4106.0
03_Choose any product,1,584,584,584,0.00,0.000%,.04118,0.17,0.03,4106.0
05_Add to cart-46,1,195,195,195,0.00,0.000%,5.12821,23.36,3.33,4664.0
04_Add to cart,1,195,195,195,0.00,0.000%,.09537,0.43,0.06,4664.0
06_Proceed to checkout-47,1,197,197,197,0.00,0.000%,5.07614,20.93,3.19,4222.0
05_Proceed to checkout,1,197,197,197,0.00,0.000%,.05958,0.25,0.04,4222.0
07_login-48,1,367,367,367,0.00,0.000%,2.72480,14.45,4.43,5432.0
07_login-49,1,178,178,178,0.00,0.000%,5.61798,28.54,3.36,5202.0
06_login,1,545,545,545,0.00,0.000%,.04263,0.44,0.09,10634.0
08_catalog-50,1,600,600,600,0.00,0.000%,1.66667,6.71,1.03,4124.0
07_catalog,1,600,600,600,0.00,0.000%,.04254,0.17,0.03,4124.0
09_Choose any product-51,1,205,205,205,0.00,0.000%,4.87805,20.49,3.15,4302.0
08_Choose any product,1,205,205,205,0.00,0.000%,.09070,0.38,0.06,4302.0
10_Add to cart-53,1,190,190,190,0.00,0.000%,5.26316,25.01,3.41,4865.0
09_Add to cart,1,190,190,190,0.00,0.000%,5.20833,24.74,3.38,4865.0
11_proceed-55,1,207,207,207,0.00,0.000%,4.83092,26.49,3.04,5615.0
10_proceed,1,207,207,207,0.00,0.000%,.07729,0.42,0.05,5615.0
12_continue-56,1,216,216,216,0.00,0.000%,4.62963,21.43,5.72,4741.0
11_continue,1,216,216,216,0.00,0.000%,.11740,0.54,0.15,4741.0
12_confirm,2,205,205,205,0.00,0.000%,.17062,0.91,0.10,5437.0
TOTAL,27,322,178,814,203.04,0.000%,.15034,0.72,0.11,4918.1
